device,mode_id,prediction_scope,mode_response_family,experimental_mode_assignment,predicted_response_nominal,predicted_response_min,predicted_response_max,predicted_sign,dominant_mechanical_context,nonstrain_uncertainty_retained,registered_spatial_comparison,transport_coupling_performed
AS001,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0,0,0,near_zero,none_control,1,not_run,0
AS001,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,0,-0,-0,near_zero,none_control,1,not_run,0
AS001,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0,0,0,near_zero,none_control,1,not_run,0
AS002,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0.243125,0.078125,0.408125,positive,boundary_gradient,1,not_run,0
AS002,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,-0.27625,-0.44125,-0.11125,negative,boundary_gradient,1,not_run,0
AS002,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0.1775,-0.033125,0.388125,positive,boundary_gradient,1,not_run,0
AS003,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0.142375,0.044975,0.239775,positive,coverage_transfer,1,not_run,0
AS003,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,-0.11475,-0.21215,-0.01735,negative,coverage_transfer,1,not_run,0
AS003,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0.1149,-0.009975,0.239775,positive,coverage_transfer,1,not_run,0
AS004,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0.382625,0.132025,0.633225,positive,boundary_gradient,1,not_run,0
AS004,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,-0.47525,-0.72585,-0.22465,negative,boundary_gradient,1,not_run,0
AS004,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0.2531,-0.067025,0.573225,positive,boundary_gradient,1,not_run,0
AS005,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0.85,0.352616666666667,1.34738333333333,positive,crack_relaxation,1,not_run,0
AS005,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,-0.665166666666667,-1.16255,-0.167783333333333,negative,crack_relaxation,1,not_run,0
AS005,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0.883716666666666,0.265466666666667,1.50196666666667,positive,crack_relaxation,1,not_run,0
AS006,A1g_like,qualitative_device_level_relative_ordering_only,out_of_plane_like,not_asserted,0.595,0.22,0.97,positive,boundary_gradient,1,not_run,0
AS006,E2g_like,qualitative_device_level_relative_ordering_only,in_plane_like,not_asserted,-0.76,-1.135,-0.385,negative,boundary_gradient,1,not_run,0
AS006,low_frequency_like,qualitative_device_level_relative_ordering_only,low_frequency_like,not_asserted,0.36,-0.12,0.84,positive,boundary_gradient,1,not_run,0
