device,fold_heldout_device,probe_role,probe,experimental_channel,prediction_type,temperature_K,observed_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.0602,0.962048663149189,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.0801,0.973325184855328,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.1,0.985437814801791,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.12,0.985187135338796,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.1402,0.99300227915735,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.1603,0.988583007740285,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.1801,0.993809911005025,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.2002,0.996037186488633,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.22,0.987563543732203,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.2402,0.994679027279808,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.2599,0.993182170532501,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.2798,0.99536779955661,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.3003,0.994869431552457,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.3198,0.998157932945021,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.34,0.99634280795696,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.3597,0.990268068817317,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.3803,0.99449691211094,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.4002,0.993486224005965,0.11,0.11,0.11,completed,0,0
AS001,AS001,primary,top_4_10,R1,heldout_LODO_prediction,0.42,0.998226516462234,0.11,0.11,0.11,completed,0,0
