device,metric,predicted_value,observed_value,residual,prediction_status
AS001,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS001,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS001,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS001,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS001,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS001,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS002,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS003,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS004,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS005,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,T90,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,T50,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,width_T90_T10,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,onset_temperature,NaN,NaN,NaN,not_run_pending_full_RT_solver
AS006,low_temperature_residual_fraction,NaN,NaN,NaN,not_run_pending_full_RT_solver
