device,raw_label,candidate_file,file_type,raw_file_resolved,raw_variable_or_sheet_resolved,current_axis_resolved,temperature_axis_resolved,dVdI_matrix_resolved,matrix_orientation_validated,units_resolved,zero_current_identifiable,field_condition_resolved,probe_identity_resolved,figure_only,current_units,temperature_units,dVdI_units,matrix_columns,current_points,temperature_points,validation_score,recovery_status,inspection_summary
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/ASD088_dVdIvIvT_0069.dat,.dat,1,1,1,1,1,1,1,1,1,1,0,A_inferred_from_I_column_and_legacy_loader,K_inferred_from_temp_column_and_legacy_loader,Ohm_inferred_from_R_columns_and_legacy_loader,R1|R2,501,38,10,raw_source_recovered,table columns: temp|I|R1|R2
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/ASD088_dVdIvIvT_0069.dat,.dat,1,1,1,1,1,1,1,1,1,1,0,A_inferred_from_I_column_and_legacy_loader,K_inferred_from_temp_column_and_legacy_loader,Ohm_inferred_from_R_columns_and_legacy_loader,R1|R2,501,38,10,raw_source_recovered,table columns: temp|I|R1|R2
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvIvT_0068.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvIvT_0069.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvIvT_0070.mat,.mat,1,1,1,1,0,0,0,0,1,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,5,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvI_0053.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvI_0054.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvI_0055.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvI_0056.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
AS001,ASD088,/Users/asewaket/Documents/Thesis/Raw Transport Data/2023_5_26_ASD087/data/sm_ASD088_dVdIvI_0057.mat,.mat,1,1,1,1,0,0,0,0,0,0,0,unresolved_mat_requires_loader,unresolved_mat_requires_loader,unresolved_mat_requires_loader,configch|configdata|configvals|data|scan|smdata_novisa,NaN,NaN,4,weak_candidate_found,MAT variables: configch|configdata|configvals|data|scan|smdata_novisa
